sample_id,no_data,clouds,cultivated,herbaceous,broadleaf,coniferous,artificial,water,natural,snow
13195,1.7739539e-09,1.3567538e-07,0.03964803,0.26868537,0.5132842,0.17487766,0.002820979,0.00060822576,7.538647e-05,1.1592061e-08
13196,1.9987716e-09,3.9772087e-07,0.07529322,0.24558403,0.50284874,0.17066625,0.0043664686,0.0009835274,0.00025742358,2.0541492e-08
13197,6.424385e-09,1.1909054e-06,0.2677315,0.30674416,0.37622398,0.03675051,0.009624255,0.0026872507,0.00023700885,1.6575093e-07
13198,5.4734044e-09,2.623629e-06,0.45705575,0.2641078,0.22698924,0.026552279,0.021726554,0.0032852588,0.00028040982,1.575224e-07
13199,3.6241712e-09,2.9107557e-06,0.6424639,0.24279542,0.07470435,0.01455732,0.022883674,0.001999937,0.0005923742,7.965675e-08
13200,1.5585075e-09,4.383439e-06,0.71692884,0.19700803,0.038573172,0.013015942,0.03203254,0.0016006026,0.0008365466,3.538531e-08
13201,8.0484615e-09,9.656879e-06,0.6092704,0.22273003,0.07612613,0.015804783,0.07227227,0.0029031057,0.00088347495,1.737045e-07
13202,5.8323573e-09,1.3693754e-06,0.43444815,0.29480097,0.22976705,0.021637982,0.01572449,0.0035289943,9.0847454e-05,1.5058784e-07
13203,7.482171e-09,2.083058e-06,0.41873112,0.31865522,0.21522701,0.024885822,0.018700643,0.0036466655,0.00015128925,1.8933486e-07
13204,4.0229756e-10,7.9428384e-05,0.0028549887,0.024391042,0.0041536135,0.0015361799,0.0055896845,0.9111221,0.050272882,1.0177745e-07
13205,1.0690765e-08,6.8098634e-06,0.36276972,0.35155123,0.19994682,0.020776995,0.060542487,0.0038275688,0.00057797955,4.0062204e-07
13206,4.0490824e-09,0.00019970523,0.005006819,0.03507108,0.006801313,0.0027410677,0.009329336,0.87281764,0.06803253,5.45971e-07
13207,3.572125e-08,0.00051015243,0.0088582365,0.048773523,0.0112278825,0.0048084436,0.016151823,0.82205707,0.08761014,2.7003318e-06
13208,3.3523428e-08,0.0004894291,0.008365244,0.047922242,0.010969616,0.004587696,0.016232517,0.82551575,0.08591498,2.5412405e-06
13209,5.9944485e-09,4.9739447e-05,0.06262389,0.4332166,0.13062452,0.06789205,0.030088374,0.22713506,0.048369598,2.66965e-07
13210,5.1686737e-08,2.0901562e-06,0.044868957,0.25721353,0.40682024,0.28394502,0.004801204,0.0012960371,0.0010527115,1.7848197e-07
13211,4.858539e-08,1.9821139e-06,0.042035673,0.19237664,0.5249044,0.2340787,0.004634188,0.0013613539,0.0006068187,2.3363506e-07
13212,1.9765151e-08,5.6469803e-06,0.19719762,0.5468834,0.15869881,0.06862728,0.023237308,0.0036513705,0.0016983332,2.6504233e-07
13213,8.402824e-09,3.9211436e-06,0.2661344,0.57657915,0.07726005,0.05013338,0.024885397,0.0024868879,0.0025166573,7.996653e-08
13214,2.3815826e-08,7.2448943e-06,0.21314457,0.6035901,0.09143559,0.054781046,0.03064867,0.0038109252,0.0025816767,2.3593729e-07
13215,2.7167731e-08,8.280821e-06,0.21227899,0.5061857,0.18601511,0.05551842,0.034669623,0.0035576806,0.0017657338,4.7416512e-07
13216,6.614905e-09,9.712476e-07,0.30499184,0.33513314,0.31282318,0.028709548,0.015932266,0.0023419515,6.700921e-05,1.2067761e-07
13217,8.1487217e-10,1.2046678e-06,0.3078379,0.5763562,0.06338626,0.03078854,0.018877452,0.0016603913,0.0010921004,1.6683275e-08
13218,3.330011e-09,5.594204e-06,0.56515527,0.33074296,0.043241117,0.02514615,0.031064255,0.0025958058,0.0020488203,3.7755296e-08
13219,3.319756e-09,2.2478303e-05,0.24077015,0.5646048,0.05651925,0.026169939,0.060049012,0.04197067,0.009893587,7.928735e-08
13220,3.437337e-12,1.4897078e-05,0.0092352815,0.07111981,0.006987966,0.0017269809,0.01454026,0.8700582,0.026316646,3.4084986e-09
13221,9.961779e-15,1.0934795e-06,0.00014352177,0.003202674,0.00023206985,5.088776e-05,0.0004593634,0.985858,0.010052364,4.929633e-11
13222,1.7283108e-14,1.2279897e-06,0.0001290084,0.0029424308,0.00023491228,5.5240886e-05,0.00040675537,0.9867076,0.009522808,6.297682e-11
13223,3.587689e-14,1.6321708e-06,0.00015772828,0.0034320035,0.00028529976,6.924307e-05,0.00048122625,0.9845754,0.010997498,1.07121034e-10
13224,5.4401372e-14,1.9164497e-06,0.00017965818,0.0037951625,0.00032517719,8.065189e-05,0.0005372095,0.9832644,0.011815793,1.4434107e-10
13225,3.300095e-14,1.5862236e-06,0.00015594796,0.0033826805,0.00028194342,6.8265064e-05,0.0004778656,0.98495185,0.010679863,1.0078534e-10
13226,4.754521e-14,1.834261e-06,0.0001749021,0.0036874544,0.00031637473,7.827554e-05,0.0005265824,0.98384047,0.011374132,1.2970748e-10
13227,8.7948627e-07,0.0005993011,0.27559334,0.2786156,0.07757563,0.031057635,0.2657602,0.04099473,0.029788386,1.4290788e-05
13228,2.8094875e-09,8.3672e-07,0.36523625,0.2930977,0.30543792,0.02137086,0.012370658,0.0023243234,0.00016126786,1.0203363e-07
13229,4.4761897e-14,1.7913909e-06,0.00017054379,0.0036227598,0.0003065026,7.51296e-05,0.0005145153,0.9839304,0.011378367,1.2506961e-10
13230,5.7962675e-14,1.9876527e-06,0.00018504025,0.0038250545,0.00033301814,8.316589e-05,0.00055125164,0.98329616,0.0117243575,1.4926933e-10
13231,3.304617e-14,1.6023596e-06,0.0001574519,0.0033907855,0.0002829867,6.881608e-05,0.00048116682,0.98490673,0.010710456,9.9559486e-11
13232,1.5233552e-12,9.264797e-06,0.0029591662,0.029497905,0.0029714678,0.00080655515,0.0043400214,0.931585,0.027830625,2.244388e-09
13233,2.3799784e-09,1.9754403e-05,0.36983258,0.44492576,0.07450439,0.031906478,0.044695053,0.019846858,0.014269045,1.2105407e-07
13234,6.3587946e-10,1.9492447e-06,0.7051628,0.22253829,0.03879009,0.011569713,0.019392498,0.0014622984,0.001082266,1.51298e-08
13235,1.0863293e-10,1.2316032e-06,0.7216887,0.20370159,0.038649585,0.008199335,0.025720514,0.0012001905,0.00083886425,6.567835e-09
13236,5.596062e-11,9.3643877e-07,0.6925679,0.20646954,0.06419288,0.008980057,0.025946548,0.0015907182,0.00025145078,6.8375616e-09
13237,7.3023455e-11,2.1229155e-06,0.7628529,0.15886846,0.03159185,0.007371414,0.037101265,0.0014241936,0.0007877981,6.6396675e-09
13238,8.8522056e-10,3.4900131e-06,0.7609879,0.16935942,0.028754381,0.010614664,0.028363707,0.0010666916,0.0008497981,1.6155834e-08
13239,5.409844e-09,1.111352e-06,0.36420482,0.30003664,0.29678583,0.022570105,0.0135684665,0.002653427,0.0001794421,1.4708196e-07
13240,4.2481307e-09,8.215955e-06,0.66269505,0.22003295,0.051556714,0.016024126,0.04617573,0.0021270486,0.0013801302,8.368265e-08
13241,2.008049e-09,8.657603e-07,0.31444076,0.33686498,0.2820792,0.04955287,0.015283131,0.001535711,0.00024242047,2.9962347e-08
13242,3.9366648e-09,5.588548e-07,0.070047215,0.214876,0.63578856,0.07384503,0.0038463953,0.0012978106,0.00029843437,6.8905095e-08
13243,1.1806949e-08,9.297657e-07,0.08247975,0.35120952,0.48449975,0.074335724,0.0052736695,0.0018535948,0.00034686312,1.6596432e-07
13244,1.1456441e-08,1.913544e-06,0.11317188,0.29842412,0.50959635,0.06720093,0.008381944,0.002746273,0.00047632042,2.8446416e-07
13245,5.8731593e-09,1.1822341e-06,0.17840436,0.38026115,0.3554489,0.073293135,0.010420895,0.0018903647,0.00027996895,9.5056485e-08
13246,4.7619664e-09,1.2939664e-06,0.37065625,0.33065623,0.23372257,0.04926655,0.0134630175,0.0019219858,0.00031206416,6.359639e-08
13247,7.571292e-09,3.882671e-06,0.5981828,0.23609005,0.11170423,0.017413352,0.033878684,0.0022398029,0.00048708898,1.3586417e-07
13248,1.0278619e-08,2.8753518e-06,0.5156375,0.2899135,0.14206958,0.023960594,0.025554115,0.002736246,0.00012539902,1.584966e-07
13249,5.416132e-09,2.681616e-06,0.523161,0.3043939,0.123119675,0.022026401,0.024353705,0.0027589498,0.00018358187,1.2144966e-07
13250,2.5544463e-08,1.096098e-06,0.058370728,0.40700483,0.38096544,0.1466367,0.0046928115,0.00096850086,0.0013597041,1.2063927e-07
13251,6.9766737e-10,0.000103704064,0.0031660364,0.025140492,0.004374131,0.0016176725,0.0063501457,0.90605706,0.053190585,1.5577439e-07
13252,2.1346036e-09,0.00015641966,0.004008072,0.02946945,0.0054333108,0.002100912,0.007981329,0.8913565,0.059493683,3.399529e-07
13253,4.147215e-09,0.0002020092,0.0045946357,0.03266079,0.006277763,0.002457028,0.0092515405,0.87970227,0.06485345,5.507807e-07
13254,8.354908e-10,0.000100510166,0.002942693,0.025536953,0.0044397186,0.0016224474,0.0063036582,0.9062189,0.05283499,1.6587236e-07
13255,7.9280005e-10,3.5038745e-05,0.043226033,0.38506997,0.07059702,0.028595475,0.026817184,0.37157834,0.074080884,7.717137e-08
13256,1.9826234e-07,4.83221e-06,0.048351906,0.3064864,0.34557223,0.28893015,0.0062139574,0.001683618,0.002756312,5.0026875e-07
13257,4.1245688e-08,2.6618413e-06,0.06724592,0.2562255,0.44703692,0.21980938,0.0073168227,0.0017380618,0.00062449626,2.2407629e-07
13258,7.578042e-08,7.795686e-06,0.13269699,0.32770562,0.43766496,0.07500444,0.022620266,0.0035861249,0.0007126677,1.0731982e-06
13259,2.11278e-08,2.2628894e-06,0.07492768,0.32544377,0.4858656,0.10135092,0.009793235,0.0018886749,0.0007274935,3.024881e-07
13260,1.534735e-08,2.4171084e-06,0.08223449,0.3505503,0.473115,0.08031718,0.010947223,0.0020115436,0.00082157657,2.8284134e-07
13261,1.4257766e-07,2.6582973e-06,0.03353154,0.17364186,0.5706261,0.21564718,0.0043654675,0.0014864021,0.000698265,4.93922e-07
13262,4.099752e-08,4.2469214e-06,0.102758385,0.34866846,0.4589334,0.07123988,0.014989559,0.0026295704,0.00077576283,5.990042e-07
13263,6.4914154e-09,2.6471303e-06,0.17413802,0.61220235,0.15591273,0.033610675,0.020162256,0.0026995747,0.0012714772,1.8627932e-07
13264,1.3617373e-08,8.233172e-06,0.41434926,0.44530395,0.06721437,0.030664705,0.03528668,0.0040746336,0.0030980296,1.5929093e-07
13265,6.16285e-10,4.967803e-06,0.737786,0.18634355,0.02848246,0.014067531,0.03035159,0.0015938312,0.0013701594,1.669795e-08
13266,1.4701e-11,2.6877299e-06,0.81209767,0.12975791,0.02009147,0.009861992,0.025849715,0.0017511852,0.00058742665,1.9971635e-09
13267,7.2417706e-12,8.156265e-06,0.4869155,0.35539097,0.037180863,0.012928497,0.04902325,0.049362388,0.009190394,3.3324952e-09
13268,1.1415701e-11,7.222564e-06,0.06271083,0.4164208,0.02153429,0.008126994,0.022491232,0.43965042,0.029058274,2.9774399e-09
13269,3.832151e-14,1.6350436e-06,0.00070775556,0.012460092,0.0008117592,0.0001975021,0.0013017772,0.96948785,0.0150316395,9.8901595e-11
13270,1.30705315e-14,1.1005181e-06,0.00011712621,0.0027555523,0.00021294891,4.9186827e-05,0.00037502073,0.9872262,0.009262893,5.1910132e-11
13271,1.7604497e-14,1.2356477e-06,0.0001278535,0.0029454003,0.00023206386,5.43679e-05,0.00040374754,0.9864412,0.009794081,6.426327e-11
13272,3.9593704e-08,1.6016874e-06,0.0343781,0.14319493,0.5719306,0.24546929,0.0035113594,0.0008635209,0.0006504747,1.7147902e-07
13273,1.707755e-14,1.2249228e-06,0.00012816739,0.0029397071,0.00023243511,5.437776e-05,0.0004051286,0.9866001,0.009638873,6.265404e-11
13274,3.814307e-14,1.6928682e-06,0.00016515552,0.0035163208,0.00029896534,7.3442716e-05,0.0005023798,0.98457295,0.010869093,1.0996148e-10
13275,2.648698e-14,1.4732882e-06,0.00014788557,0.0032374223,0.00026645538,6.405012e-05,0.0004575448,0.98551756,0.010307618,8.492255e-11
13276,2.3903492e-14,1.4158222e-06,0.00014333971,0.003164903,0.00025716226,6.128462e-05,0.00044506555,0.9857479,0.010178936,7.918959e-11
13277,2.214231e-14,1.3800866e-06,0.00014057974,0.0031122868,0.0002539455,6.0711045e-05,0.00043902168,0.98597544,0.010016679,7.434138e-11
13278,1.9797445e-12,8.968143e-06,0.006556443,0.05812836,0.005233245,0.0015838473,0.0067330846,0.88357204,0.03818402,1.9683428e-09
13279,2.9530631e-09,1.936467e-05,0.55637836,0.30414966,0.047107317,0.020838222,0.051829517,0.009023737,0.010653714,1.0011415e-07
13280,6.055546e-10,2.0117384e-06,0.66900957,0.24899136,0.043229382,0.0127374865,0.023575593,0.0013579805,0.0010966627,1.6784771e-08
13281,1.1040306e-09,2.1395715e-06,0.5802752,0.25956947,0.110308796,0.017938118,0.028962275,0.0027084174,0.00023556195,4.038702e-08
13282,8.6023005e-10,1.0920883e-06,0.52578783,0.23754808,0.18769522,0.023486087,0.023041273,0.0023858931,5.4520457e-05,2.4742302e-08
13283,4.511018e-08,3.0158872e-06,0.08025695,0.24112903,0.54440737,0.12126981,0.009895738,0.0025877922,0.00044984033,3.927624e-07
13284,2.1653426e-09,1.7631775e-06,0.6713319,0.2205682,0.070194855,0.0137195075,0.022585437,0.0013366702,0.00026164233,3.115372e-08
13285,2.2778526e-10,1.5840524e-06,0.7174906,0.2109124,0.031915847,0.0101122465,0.027814182,0.0010511443,0.00070190756,6.474216e-09
13286,4.457081e-10,2.823047e-06,0.6759467,0.23556487,0.03735427,0.012215958,0.036820155,0.0013121255,0.0007830719,1.2960373e-08
13287,1.2610496e-09,1.9627244e-06,0.5643346,0.30065542,0.08880498,0.019993007,0.024143498,0.0015495846,0.000517003,2.818716e-08
13288,1.6960765e-09,3.345181e-07,0.14812224,0.45812923,0.3358682,0.048383296,0.008186848,0.0011669339,0.00014284463,2.6795858e-08
13289,1.0803032e-08,9.94925e-07,0.09545712,0.29839033,0.5084927,0.08763902,0.008193777,0.0016157862,0.0002101896,1.1047038e-07
13290,2.5173421e-09,1.1234157e-06,0.2569481,0.35179204,0.30587706,0.06782525,0.015324692,0.0019659568,0.00026576637,3.843978e-08
13291,2.2905586e-09,6.7192417e-07,0.18559587,0.3496315,0.35107997,0.10246325,0.009412905,0.0016271846,0.00018863173,2.841734e-08
13292,1.10586695e-08,1.2489822e-06,0.10607786,0.26782736,0.5283637,0.087335736,0.008076755,0.0021063508,0.000210901,1.643604e-07
13293,1.7964686e-08,4.5631223e-06,0.3207635,0.3376591,0.2754546,0.039975896,0.022041455,0.0037075588,0.00039286618,4.131141e-07
13294,1.46270995e-08,2.8678061e-05,0.49093598,0.24700038,0.1096993,0.026663408,0.11869606,0.004815959,0.002159858,4.3742125e-07
13295,4.3655458e-08,7.70748e-06,0.33980188,0.29947785,0.28881806,0.041156206,0.025504606,0.0047884,0.00044440434,8.405189e-07
13296,2.0542325e-11,2.5023135e-05,0.0013191153,0.014210243,0.0020230901,0.000659225,0.0028213034,0.9459206,0.033021387,1.1919042e-08
13297,2.2815607e-11,2.4650439e-05,0.0012257134,0.013815155,0.0019236333,0.00062308955,0.0027276184,0.94699746,0.032662664,1.2496266e-08
13298,6.7909177e-12,1.4806245e-05,0.0008355451,0.010624943,0.0013639529,0.0004188359,0.0019818929,0.9583974,0.02636265,5.085637e-09
13299,1.2840641e-12,7.661574e-06,0.00056635455,0.0077567166,0.0008441371,0.0002292894,0.001415933,0.96808916,0.021090768,1.5246161e-09
13300,2.378201e-08,0.00010666925,0.088263266,0.44723272,0.13640699,0.06312525,0.047575846,0.15755801,0.05973047,7.814843e-07
13301,3.4195062e-07,1.5494792e-05,0.086358555,0.3461941,0.3083636,0.23605579,0.01384444,0.0034532729,0.005713131,1.2964366e-06
13302,8.588063e-08,4.5875354e-06,0.06857441,0.27439007,0.37915698,0.2665404,0.006547904,0.0018065323,0.002978684,3.8438407e-07
13303,1.7046524e-08,2.8130335e-06,0.060584992,0.24044031,0.49144295,0.19598636,0.008770299,0.0017685927,0.0010035142,1.6531632e-07
13304,5.1235394e-09,3.129482e-07,0.016619494,0.12599586,0.57721853,0.27781618,0.0016470215,0.00042627248,0.00027631666,2.6456513e-08
13305,5.928883e-09,5.0847982e-05,0.38405502,0.21983893,0.066422164,0.012818805,0.30965635,0.0046681566,0.002489395,3.8887984e-07
13306,5.4440332e-09,6.7243883e-07,0.030724881,0.1779899,0.5855187,0.200938,0.0036546206,0.00083871617,0.00033441524,5.08084e-08
13307,4.8791925e-08,1.0856681e-05,0.12092125,0.28689748,0.5027346,0.056386407,0.028749114,0.0033070475,0.0009918796,1.3190408e-06
13308,7.0937006e-08,1.3853776e-05,0.18969981,0.42574576,0.29769737,0.037961453,0.043145716,0.0044253413,0.001308713,1.8334368e-06
13309,1.14429035e-08,6.269372e-06,0.35073787,0.48256475,0.09375561,0.04039484,0.026084771,0.004226509,0.0022292493,1.906347e-07
13310,2.8262133e-09,1.9015594e-06,0.33157527,0.5612462,0.049253196,0.033358082,0.021412468,0.001802911,0.0013499742,2.7107479e-08
13311,3.0259084e-09,4.172838e-06,0.3582054,0.49080512,0.07684817,0.03166229,0.03792097,0.003426137,0.0011277468,6.1853136e-08
13312,1.9844049e-09,1.4889795e-06,0.3707371,0.49530312,0.081323765,0.029390886,0.020770306,0.0017433737,0.0007299039,3.3184786e-08
13313,4.7348676e-09,3.118978e-06,0.4802033,0.41559935,0.04638077,0.027679095,0.026810663,0.0017227705,0.0016009683,3.5706062e-08
13314,2.0789555e-10,7.186697e-06,0.34561872,0.5076082,0.045806132,0.016486686,0.041558802,0.033731226,0.009183046,1.2059953e-08
13315,2.98717e-14,1.6420787e-06,0.00079565763,0.011566851,0.0008010886,0.00018105344,0.001256228,0.96997494,0.01542252,8.20721e-11
13316,1.6848343e-08,8.651076e-05,0.4476475,0.20943996,0.060612805,0.018326437,0.25184703,0.0077266893,0.004312327,7.059785e-07
13317,5.657827e-15,7.963841e-07,9.1836235e-05,0.002289303,0.00016803911,3.7344715e-05,0.00030599616,0.9891095,0.007997138,2.8180878e-11
13318,1.9253945e-14,1.2813083e-06,0.00013234511,0.0030212433,0.00024041586,5.6633187e-05,0.00041635562,0.98621446,0.009917279,6.833148e-11
13319,2.2631675e-14,1.3677727e-06,0.00013982791,0.003142534,0.00025264834,5.9869875e-05,0.00043577785,0.9858151,0.010152873,7.686204e-11
13320,2.5863592e-14,1.4560364e-06,0.00014725636,0.0032280271,0.00026629004,6.403589e-05,0.0004561178,0.9856466,0.010190228,8.333085e-11
13321,3.2439597e-14,1.6021352e-06,0.00015704191,0.003386617,0.00028096663,6.796223e-05,0.00048085194,0.9848229,0.0108020445,9.8683964e-11
13322,2.9502185e-14,1.5438131e-06,0.00015179912,0.003300546,0.00027008005,6.469835e-05,0.00046627325,0.98506224,0.01068274,9.276354e-11
13323,1.8830362e-14,1.2933729e-06,0.00013642476,0.0030511527,0.0002424945,5.716785e-05,0.00042454258,0.9861761,0.009910807,6.663054e-11
13324,6.5601877e-12,1.7530712e-05,0.014464784,0.099606454,0.0114497915,0.0033918933,0.013762371,0.80913085,0.04817634,7.605871e-09
13325,1.8040382e-10,3.8809944e-06,0.438488,0.41813403,0.068747565,0.026503151,0.04040301,0.005583478,0.0021368915,1.9079335e-08
13326,2.8009854e-09,2.6666178e-06,0.42973137,0.38877118,0.12108993,0.029122896,0.027213242,0.0036349087,0.00043378153,5.6358644e-08
13327,2.3153564e-07,0.0007724332,0.28821605,0.2224894,0.08164491,0.03020506,0.27912357,0.0737076,0.023832029,8.72111e-06
13328,1.413629e-09,1.2567568e-06,0.480805,0.33644822,0.13331285,0.020787567,0.026203284,0.0023369214,0.00010489317,3.4908414e-08
13329,3.9732553e-10,1.0742089e-06,0.6121877,0.25310844,0.09275275,0.011376045,0.028755404,0.0016806459,0.00013787934,1.5523492e-08
13330,2.3676519e-11,3.7887762e-07,0.7406621,0.19831952,0.036557127,0.007073529,0.016319854,0.00089406484,0.0001734386,1.6767423e-09
13331,3.4645092e-11,5.528004e-07,0.7338857,0.20113967,0.036895122,0.007588212,0.019236224,0.0009896021,0.00026489692,2.8068576e-09
13332,4.3680882e-11,1.0555146e-06,0.75744367,0.17811933,0.026042823,0.007905481,0.029001905,0.0008259467,0.00065981626,2.6309814e-09
13333,2.9472716e-10,2.1094058e-06,0.7158989,0.20502476,0.034072153,0.009233752,0.033843003,0.001185717,0.00073965424,9.845488e-09
13334,7.024488e-10,2.9419248e-06,0.6810652,0.23945624,0.035573177,0.013950694,0.027281813,0.0015215252,0.0011484189,1.7800929e-08
13335,4.2558573e-10,2.3045193e-06,0.59850174,0.30900526,0.03834569,0.016897256,0.034511976,0.0015191548,0.0012166244,1.05525775e-08
13336,5.681678e-09,2.4382205e-06,0.4500922,0.31277263,0.17239814,0.036072966,0.026104579,0.0022922456,0.00026465347,6.231982e-08
13337,1.0022031e-08,3.7922296e-06,0.33698407,0.29780006,0.29267412,0.045592748,0.023460776,0.0031888643,0.00029536564,1.6849555e-07
13338,6.234396e-08,0.00016323794,0.3672157,0.26923725,0.064900994,0.022348346,0.24249056,0.018053439,0.015588698,1.7028733e-06
13339,1.0522014e-07,0.0008893293,0.20702481,0.22060695,0.064317904,0.022483537,0.12542655,0.2784853,0.08075819,7.316745e-06
13340,7.565676e-09,1.7019462e-06,0.29489726,0.31437904,0.3358843,0.03717453,0.0149945505,0.002456845,0.00021162428,1.3613757e-07
13341,8.16975e-09,1.5503758e-06,0.33397955,0.3082108,0.30961794,0.031272106,0.014333438,0.0023456372,0.00023890898,1.4606293e-07
13342,2.2449957e-09,0.00016218897,0.0044238544,0.032027833,0.0059746704,0.0023404744,0.008382048,0.8828309,0.06385765,3.6008473e-07
13343,4.8560606e-10,8.3505e-05,0.0026820148,0.023527745,0.0038880645,0.0014261852,0.00549103,0.9121722,0.05072915,1.15327644e-07
13344,7.042879e-11,3.938475e-05,0.0015946294,0.016260333,0.0024217293,0.0008082915,0.003597424,0.9378729,0.037405293,2.8484843e-08
13345,3.0538677e-12,1.1901953e-05,0.0010245029,0.010662232,0.0011106248,0.0002770288,0.0023044876,0.953006,0.03160318,3.0677787e-09
13346,2.6295746e-07,5.7029818e-05,0.09743099,0.50747746,0.20977575,0.10826808,0.036086608,0.020057945,0.020843798,2.1253281e-06
13347,8.190881e-08,4.828253e-06,0.07418885,0.4611586,0.25548515,0.19227514,0.010663645,0.0017600848,0.004463448,3.00937e-07
13348,2.5312094e-08,1.1413724e-06,0.03947611,0.24346669,0.3947891,0.31689635,0.003507542,0.00087907125,0.0009838402,8.647201e-08
13349,2.643765e-08,1.6481409e-06,0.036580652,0.1984876,0.60209817,0.15622622,0.004856129,0.0012031856,0.00054615334,2.2477745e-07
