sample_id,no_data,clouds,cultivated,herbaceous,broadleaf,coniferous,artificial,water,natural,snow
13151,1.6259814e-06,2.0695811e-06,0.005838781,0.6492373,0.25704482,0.0013217384,0.08592304,0.0006028935,1.9581998e-06,2.5811949e-05
13152,1.4514344e-06,1.924608e-06,0.00557855,0.8355547,0.04493958,0.0007398452,0.1124816,0.00066897634,1.6790179e-06,3.1593165e-05
13153,4.2752085e-06,1.19614115e-05,0.01636402,0.7904685,0.08358853,0.0009737857,0.107363656,0.0009572761,5.0460726e-06,0.0002629634
13154,9.726257e-07,1.5527239e-06,0.00898672,0.8478994,0.050507147,0.00030727012,0.09118599,0.001077011,1.0831427e-06,3.2943124e-05
13155,1.8284071e-06,3.62749e-06,0.010126685,0.8189167,0.068119645,0.00045347807,0.100959,0.0012566593,2.026497e-06,0.00016037123
13156,4.37596e-06,1.8997993e-05,0.02904501,0.69732386,0.15998694,0.00078000734,0.108334616,0.003275603,4.965461e-06,0.0012256692
13157,1.3568304e-06,1.5367732e-06,0.0044753263,0.5112329,0.37780803,0.0009778566,0.105042376,0.0004443512,1.666494e-06,1.4497512e-05
13158,1.1194587e-06,1.2671944e-06,0.003920226,0.5810887,0.30805704,0.00084370276,0.10563245,0.00044105452,1.3559187e-06,1.31128845e-05
13159,1.0932324e-06,2.0953144e-05,0.00066179555,0.00018984034,0.00034824523,0.0030362103,0.006452018,0.0018307265,1.0850464e-06,0.98745805
13160,1.1086547e-06,2.0663876e-05,0.0006464232,0.00018468997,0.00034436383,0.0029070682,0.0064791134,0.0019617628,1.1069927e-06,0.9874537
13161,4.0305913e-06,8.70976e-06,0.017324412,0.74796563,0.080197446,0.0022621143,0.14662074,0.0018725932,4.4938197e-06,0.003739897
13162,5.7083673e-07,1.1146464e-05,0.00038775484,0.00011082445,0.00020984802,0.0019138035,0.0048794937,0.0014385807,5.726912e-07,0.9910474
13163,2.718566e-07,5.6920762e-06,0.00022619683,6.4251246e-05,0.00012088371,0.0012347824,0.0036391625,0.0010479155,2.73855e-07,0.99366057
13164,1.2469116e-05,2.8623657e-05,0.021400124,0.06697637,0.22793081,0.046937067,0.13635375,0.012225204,1.33971935e-05,0.48812222
13165,1.4105918e-05,1.9329605e-05,0.008173405,0.070727125,0.55347955,0.10445057,0.26151788,0.0011681297,1.6045311e-05,0.00043381023
13166,1.7343991e-05,2.6350743e-05,0.020832032,0.115454115,0.48612458,0.077833526,0.29646215,0.0026228672,1.9467865e-05,0.00060756714
13167,6.722624e-06,1.1244152e-05,0.006630954,0.21072052,0.18916203,0.024020096,0.56692564,0.0010639182,7.144555e-06,0.0014517433
13168,5.7019615e-06,1.3400805e-05,0.0117763365,0.3331374,0.008422789,0.0011384271,0.6357323,0.0029606752,5.62094e-06,0.0068073734
13169,5.481727e-06,1.216846e-05,0.0175163,0.44566727,0.026782198,0.004639337,0.49782905,0.0026204265,5.5972905e-06,0.0049221986
13170,8.544328e-06,1.0394957e-05,0.010297021,0.45482242,0.047414675,0.008033002,0.47718695,0.0017712946,9.3449635e-06,0.00044632377
13171,6.129633e-06,1.1192192e-05,0.0034225977,0.68295616,0.0077025704,0.0010564349,0.2613103,0.0015011067,6.847665e-06,0.04202664
13172,9.473214e-06,2.8696579e-05,0.036695756,0.49098215,0.11486718,0.010372383,0.3217624,0.0032986635,1.0550453e-05,0.02197275
13173,6.2961103e-06,2.259562e-05,0.0046840175,0.47479686,0.003448005,0.0008925956,0.09609609,0.0036257228,6.9907164e-06,0.41642085
13174,6.024417e-06,2.6705238e-05,0.007550789,0.079384565,0.0011977484,0.0009851594,0.036719825,0.006292353,6.2849085e-06,0.8678305
13175,9.972525e-07,5.3546464e-06,0.0008876079,0.0013889316,0.00015069325,0.0006124848,0.0061344947,0.0017148297,1.023812e-06,0.9891036
13176,9.046921e-08,2.1651529e-06,0.0001368685,3.1848598e-05,4.4681983e-05,0.0004856403,0.0025637746,0.00091863563,9.410338e-08,0.99581623
13177,1.09346836e-07,2.4796009e-06,0.0001629421,3.6724756e-05,4.7774964e-05,0.00046269048,0.0028777034,0.0012261148,1.1517107e-07,0.99518335
13178,1.2022763e-07,2.6263933e-06,0.00017495384,3.9089227e-05,4.9171053e-05,0.00045163793,0.0029964715,0.0013574436,1.2754948e-07,0.9949283
13179,1.4889238e-07,3.1586424e-06,0.00021474266,4.7726207e-05,5.538757e-05,0.00046145238,0.0034346643,0.00177407,1.5865739e-07,0.9940085
13180,1.6279215e-07,3.34867e-06,0.00022647687,5.0862825e-05,5.7691817e-05,0.00047092795,0.0035048353,0.0018437295,1.7423201e-07,0.9938418
13181,1.9057565e-07,3.8580515e-06,0.00026388347,5.95294e-05,6.3544896e-05,0.0004828455,0.0038527711,0.002192005,2.049204e-07,0.9930812
13182,2.6891396e-07,4.997187e-06,0.00034370637,7.8977726e-05,7.536225e-05,0.0005070756,0.00450695,0.0030005164,2.9344332e-07,0.99148184
13183,9.451713e-06,2.671147e-05,0.029058047,0.31114393,0.29753482,0.010088692,0.3306933,0.001735344,1.04824985e-05,0.01969919
13184,3.9582795e-07,5.2010187e-06,0.00036136163,0.0001522611,8.464417e-05,0.0005042699,0.0044692988,0.002863023,4.3176604e-07,0.99155915
13185,1.5319416e-05,4.9972357e-05,0.013410578,0.13726003,0.028154245,0.0030374245,0.09857304,0.008441544,1.6542519e-05,0.7110413
13186,2.9197758e-05,8.965646e-05,0.041193362,0.45119888,0.04054536,0.005286735,0.3119644,0.016081432,3.164519e-05,0.13357934
13187,1.0691495e-05,3.729621e-05,0.045751516,0.53959423,0.0394036,0.0019397603,0.35966647,0.004611835,1.152306e-05,0.008973119
13188,3.2473304e-06,5.1714633e-06,0.0058291918,0.6077616,0.08997539,0.0014894649,0.29228184,0.0018709223,3.5102455e-06,0.00077961374
13189,6.2312024e-06,1.4528794e-05,0.014863658,0.72528815,0.074041374,0.0007749634,0.17893966,0.005446893,7.253263e-06,0.0006173236
13190,2.1139845e-06,4.257526e-06,0.0100732595,0.69230705,0.10207234,0.00039282197,0.19311959,0.0018897044,2.2592421e-06,0.00013658803
13191,2.3885161e-06,4.3738246e-06,0.015311614,0.7327556,0.032749686,0.000564659,0.2142595,0.004067624,2.5415607e-06,0.00028207837
13192,1.9293177e-06,2.755086e-06,0.0060147056,0.71756476,0.14960478,0.014408769,0.11154252,0.0008155221,2.2407048e-06,4.1970383e-05
13193,2.4596136e-06,3.1082877e-06,0.0043840553,0.45542255,0.40538725,0.017857475,0.116473116,0.00042708154,3.0448236e-06,3.9861046e-05
13194,6.1521423e-06,9.3071685e-06,0.0169688,0.2944294,0.40219745,0.002386555,0.28197032,0.0018445114,6.918475e-06,0.00018058937
13195,7.064312e-06,8.493892e-06,0.00071699196,0.11681985,0.65850395,0.07307729,0.1505062,0.00024853786,8.504979e-06,0.00010313837
13196,7.156557e-06,9.655369e-06,0.00073831767,0.20194545,0.5805924,0.100463204,0.11595975,0.00016459399,8.830919e-06,0.000110616136
13197,3.7705086e-06,5.345761e-06,0.0028283505,0.37143397,0.46536452,0.010358459,0.14867075,0.0006201507,4.5000393e-06,0.000710226
13198,6.3008756e-06,1.6557347e-05,0.016248683,0.49031925,0.3459779,0.0024736726,0.14272106,0.0012763005,7.3753777e-06,0.000952945
13199,1.7991829e-06,2.764164e-06,0.011184089,0.7343298,0.11026354,0.000798712,0.14216574,0.0012015216,2.0177397e-06,4.99244e-05
13200,3.0678898e-06,6.6473463e-06,0.017637307,0.81332874,0.034506794,0.0006406134,0.13225159,0.0013721063,3.4627872e-06,0.00024966578
13201,4.7766202e-06,1.6969232e-05,0.07356611,0.6443747,0.14698319,0.0010896289,0.12921032,0.003897909,5.373233e-06,0.0008510397
13202,2.3823802e-06,3.3669667e-06,0.0050927033,0.48311117,0.3961984,0.0018811321,0.11317962,0.0004707162,2.9024343e-06,5.7636247e-05
13203,2.6148107e-06,4.072437e-06,0.0051468355,0.510442,0.34981042,0.0018560954,0.13209277,0.00056005764,3.1185737e-06,8.208013e-05
13204,9.65864e-07,1.8281371e-05,0.00058022665,0.00016483254,0.00031491782,0.0027267365,0.006125179,0.0018442868,9.626033e-07,0.9882236
13205,7.0778024e-06,1.367196e-05,0.04145576,0.34871557,0.25351378,0.0025772431,0.35091576,0.0024572364,7.862377e-06,0.0003360791
13206,8.447427e-07,1.595237e-05,0.0005272256,0.0001491183,0.00027352507,0.0023528826,0.005764171,0.0018073533,8.4633086e-07,0.9891081
13207,5.3258924e-07,1.0421658e-05,0.00037466636,0.000104958315,0.00019106877,0.0017261143,0.0048465147,0.0015510387,5.3464794e-07,0.9911941
13208,2.6150553e-07,5.348002e-06,0.00021708234,6.0422695e-05,0.00011041438,0.0010950182,0.0036072219,0.001173845,2.6439278e-07,0.9937301
13209,7.602678e-06,1.5617277e-05,0.013976149,0.07537575,0.22630647,0.056412883,0.16468178,0.015221167,8.344829e-06,0.44799423
13210,1.04313485e-05,1.3670059e-05,0.00070771144,0.041441612,0.5073783,0.19871774,0.25130773,0.00019154124,1.2039024e-05,0.00021916967
13211,1.2659757e-05,1.8522327e-05,0.0026839306,0.04631818,0.5921891,0.16998161,0.18693583,0.0012254203,1.4504616e-05,0.00062032935
13212,7.694638e-06,1.620125e-05,0.008227592,0.17418724,0.22586507,0.011635966,0.5744877,0.0021808436,7.85655e-06,0.0033838516
13213,5.0597832e-06,9.3958615e-06,0.0066460115,0.25609004,0.06311072,0.0052788067,0.66437656,0.0011750719,5.0602766e-06,0.0033032855
13214,5.674404e-06,7.0218357e-06,0.012694755,0.25315362,0.063984595,0.0045023155,0.6637656,0.0017486239,5.7800926e-06,0.00013201313
13215,8.185004e-06,1.0628892e-05,0.010869631,0.23346335,0.24408098,0.0102783255,0.4995526,0.0013870817,8.794759e-06,0.00034043702
13216,4.7655585e-06,7.2653743e-06,0.009848579,0.32153186,0.39434934,0.016669499,0.25643137,0.0010493624,5.5288456e-06,0.000102344835
13217,4.2095453e-06,5.259095e-06,0.0057408535,0.3573239,0.06348183,0.0014811809,0.5706393,0.0008910328,4.3484783e-06,0.0004279709
13218,1.091518e-05,4.905488e-05,0.02113739,0.4521551,0.0063420716,0.0014100579,0.44762236,0.0068943333,1.12349335e-05,0.064367525
13219,1.3925851e-05,7.1200375e-05,0.01842179,0.27788034,0.004113056,0.0020453876,0.42312902,0.009829496,1.4522961e-05,0.26448125
13220,1.4515541e-05,7.284482e-05,0.017531412,0.22654222,0.0029396534,0.0023792912,0.09812619,0.011721994,1.5292377e-05,0.6406566
13221,5.855617e-06,3.119238e-05,0.007952594,0.017116146,0.0012107505,0.0015039658,0.017507289,0.0027637144,6.639313e-06,0.9519019
13222,1.1908537e-07,2.6652497e-06,0.00017823026,3.98618e-05,4.9714698e-05,0.00046370324,0.0029767775,0.0013086258,1.2593576e-07,0.99498016
13223,1.3240037e-07,2.8949974e-06,0.00019561996,4.3600856e-05,5.2237305e-05,0.0004627378,0.003190974,0.0015107373,1.40368e-07,0.9945409
13224,1.4746556e-07,3.1198713e-06,0.00021126666,4.7224774e-05,5.486013e-05,0.0004619375,0.0033600715,0.0016816452,1.5727903e-07,0.99417955
13225,1.9424623e-07,3.970737e-06,0.00027581063,6.148453e-05,6.353528e-05,0.00048502287,0.0039129257,0.0022737398,2.0830258e-07,0.9929231
13226,2.0279828e-07,3.9935335e-06,0.00027368328,6.205404e-05,6.4191605e-05,0.00048474054,0.0038581444,0.0022540668,2.193593e-07,0.99299866
13227,6.0003204e-05,0.00033559135,0.23252304,0.27173498,0.0028921235,0.0047584544,0.27178383,0.05191371,6.142563e-05,0.16393675
13228,2.6888165e-06,3.823335e-06,0.009210659,0.4067822,0.39616275,0.001735192,0.18509321,0.00095710764,3.095674e-06,4.927222e-05
13229,2.9122378e-07,5.4098655e-06,0.00037711684,8.6428096e-05,7.930498e-05,0.00051139307,0.0047247834,0.0032508157,3.1824692e-07,0.9909642
13230,3.680773e-07,6.575012e-06,0.00046846975,0.00010761217,8.9078436e-05,0.00053127145,0.0053157182,0.0041357176,4.0482638e-07,0.98934484
13231,6.382263e-07,6.8347263e-06,0.000468931,0.00020501367,0.00014486969,0.0005541539,0.0052128257,0.0036785158,7.0091176e-07,0.9897275
13232,2.026735e-05,6.236279e-05,0.015414286,0.1370202,0.020274624,0.0043074884,0.09004757,0.006465376,2.2284241e-05,0.7263655
13233,1.9345873e-05,4.6987116e-05,0.016243285,0.48991552,0.045851223,0.005354304,0.30327627,0.005580772,2.1056294e-05,0.13369125
13234,3.9071256e-06,7.531868e-06,0.0056103687,0.69263107,0.06303848,0.0012932909,0.23449525,0.0024597095,4.3435443e-06,0.00045608066
13235,4.1175704e-06,7.969947e-06,0.012160806,0.6991507,0.05683991,0.0011297803,0.22676499,0.0035282641,4.5657553e-06,0.00040880757
13236,2.8136024e-06,4.5179e-06,0.0089696,0.70224416,0.09724946,0.0009494482,0.18778343,0.0026678673,3.0379254e-06,0.0001256061
13237,2.8063573e-06,6.1742194e-06,0.031119322,0.75356203,0.033775344,0.0004975621,0.17445081,0.0059534614,2.9785758e-06,0.0006293895
13238,1.476644e-06,2.30558e-06,0.009678757,0.74306715,0.018784706,0.0004091643,0.22688197,0.0011141713,1.5545041e-06,5.8758324e-05
13239,2.9704968e-06,4.45094e-06,0.009185062,0.42096722,0.39096892,0.003658961,0.17422615,0.00091530854,3.4428958e-06,6.7546134e-05
13240,1.377306e-06,2.497669e-06,0.025221564,0.6927028,0.071923874,0.0003345333,0.2078121,0.0019231023,1.4594044e-06,7.678451e-05
13241,3.355029e-06,4.413824e-06,0.008572169,0.4187197,0.37396467,0.026439229,0.17123696,0.0009961849,4.018176e-06,5.929453e-05
13242,4.415478e-06,6.11455e-06,0.00094282196,0.1387297,0.7099467,0.047089066,0.10299092,0.0002070344,5.513504e-06,7.765134e-05
13243,6.3355565e-06,9.795864e-06,0.0013960259,0.19011512,0.62106854,0.026803028,0.1593378,0.00040381603,7.724428e-06,0.00085178093
13244,1.44309315e-05,3.3627133e-05,0.014912854,0.18492633,0.6011883,0.027596314,0.16747506,0.0015584372,1.7100636e-05,0.0022775303
13245,4.828506e-06,8.834879e-06,0.0073289545,0.3570225,0.4382658,0.028851453,0.1658261,0.0016814175,5.6381177e-06,0.0010044719
13246,3.040402e-06,4.0270106e-06,0.0026165254,0.5109644,0.34193027,0.021985605,0.12196249,0.00047277508,3.6968722e-06,5.717825e-05
13247,3.0916494e-06,5.1568663e-06,0.022346346,0.6337604,0.21363392,0.0029761663,0.12536652,0.0018165908,3.5499572e-06,8.8316316e-05
13248,2.353536e-06,3.4263953e-06,0.006638095,0.5770988,0.26362696,0.0022739423,0.14962567,0.00069239776,2.763382e-06,3.5572593e-05
13249,2.8786178e-06,4.457776e-06,0.008080922,0.62442684,0.21362807,0.0020721843,0.15074281,0.0009807667,3.3803985e-06,5.770309e-05
13250,8.428063e-06,8.993132e-06,0.00088276,0.04565803,0.58862925,0.07463666,0.2897773,0.00027555696,9.196157e-06,0.000113899674
13251,6.6842955e-07,1.3110491e-05,0.00043355173,0.00012214246,0.00024245863,0.0022417048,0.005216676,0.0014990871,6.6514536e-07,0.99022996
13252,3.0367292e-07,6.501007e-06,0.0002494155,6.8712194e-05,0.0001366096,0.0014154987,0.0038440065,0.0010926628,3.0230748e-07,0.993186
13253,2.0838328e-07,4.5501456e-06,0.00018694671,5.134151e-05,0.00010166898,0.0010986255,0.0032925927,0.0009522643,2.0886833e-07,0.99431163
13254,1.4640041e-07,3.2231153e-06,0.00014233647,3.904097e-05,7.640706e-05,0.0008579744,0.0028926013,0.00088247703,1.4796191e-07,0.9951056
13255,4.291024e-06,1.11263635e-05,0.015318125,0.08377889,0.14950593,0.04335299,0.16477057,0.017903514,4.2865686e-06,0.5253503
13256,1.6261472e-05,2.3372553e-05,0.0035409871,0.04204258,0.4163069,0.26299542,0.2732549,0.0012367563,1.737046e-05,0.00056548434
13257,1.6028269e-05,2.4493142e-05,0.006024062,0.07991049,0.49894524,0.19531244,0.21740441,0.0017840225,1.8043003e-05,0.0005607844
13258,9.5526375e-06,1.5065158e-05,0.014352633,0.1561859,0.48427743,0.027991263,0.31284297,0.002545192,1.04190385e-05,0.001769596
13259,1.0395382e-05,1.6593798e-05,0.01436475,0.11229007,0.5239416,0.04889907,0.29587123,0.0025038782,1.147679e-05,0.0020909328
13260,9.067883e-06,1.2695407e-05,0.0072993524,0.1070375,0.53588,0.02290487,0.32513362,0.0014340183,1.00833795e-05,0.00027874697
13261,1.87374e-05,2.6938615e-05,0.0022716753,0.034105893,0.6655863,0.14817901,0.14773497,0.0014287027,2.147176e-05,0.0006262211
13262,9.996797e-06,1.5874213e-05,0.012596769,0.15316783,0.5032938,0.013900226,0.31497198,0.0015624167,1.13563265e-05,0.00046963646
13263,7.5098906e-06,1.283689e-05,0.0063571,0.21290322,0.22368583,0.0037281977,0.549313,0.0010036562,8.031754e-06,0.0029804893
13264,6.0429684e-06,2.1006168e-05,0.01783818,0.3738505,0.048154406,0.0013309751,0.5307975,0.004213358,6.1694323e-06,0.023781927
13265,2.0837401e-06,6.2507993e-06,0.0070153167,0.6469107,0.002281549,0.00025886172,0.34002328,0.001417818,2.1944795e-06,0.0020819455
13266,6.658572e-06,2.952773e-05,0.012222132,0.7549085,0.0019431039,0.00087994593,0.18660979,0.0028579608,7.4095856e-06,0.040535066
13267,8.482431e-06,3.8136615e-05,0.016858933,0.4697264,0.0026959337,0.0012986326,0.28217894,0.003901139,9.419008e-06,0.22328404
13268,3.4249035e-06,1.4222386e-05,0.0015418564,0.10454969,0.0015879503,0.0005540329,0.4290856,0.00202451,3.7196914e-06,0.46063504
13269,3.1310485e-06,1.4152119e-05,0.002009126,0.02695936,0.0011434351,0.0007563936,0.13371448,0.0030828947,3.3170643e-06,0.8323137
13270,1.2314032e-07,2.721627e-06,0.00018073837,4.0634834e-05,5.0721086e-05,0.0004710877,0.0029899818,0.0013105997,1.3042478e-07,0.9949533
13271,1.5214312e-07,3.190645e-06,0.00021752287,4.9025777e-05,5.541354e-05,0.00046638644,0.0033455016,0.0016459443,1.6269487e-07,0.99421674
13272,1.943539e-05,2.5089652e-05,0.0027758002,0.0645734,0.6093956,0.1360291,0.18594885,0.00073859957,2.269956e-05,0.00047135502
13273,2.1708547e-07,4.3023624e-06,0.00030045497,6.7497545e-05,6.7587105e-05,0.00049185,0.0040790522,0.0024358516,2.3438162e-07,0.99255294
13274,3.0306072e-07,5.51702e-06,0.00038273793,8.799004e-05,8.071762e-05,0.00051624444,0.0047460487,0.0033282642,3.3272502e-07,0.9908519
13275,3.5049072e-07,6.132087e-06,0.0004240882,9.913582e-05,8.722742e-05,0.000527703,0.0050275186,0.0036889017,3.871952e-07,0.99013853
13276,4.0520456e-07,7.028139e-06,0.0004957012,0.00011649889,9.510573e-05,0.0005446341,0.0054883254,0.0043001757,4.485709e-07,0.9889517
13277,4.1699133e-07,7.0870865e-06,0.00049766566,0.0001184097,9.470394e-05,0.0005392241,0.005441797,0.0043473053,4.6385352e-07,0.9889529
13278,1.0669697e-05,3.6270347e-05,0.013890973,0.16787016,0.014512721,0.0028204706,0.10235809,0.007875369,1.1192094e-05,0.6906141
13279,8.597345e-06,2.510368e-05,0.023676071,0.59179604,0.0058935126,0.0022175126,0.28190926,0.0071856473,8.585494e-06,0.08727974
13280,3.2230914e-06,5.613942e-06,0.008638819,0.61685073,0.050940786,0.0015988293,0.31933472,0.0020908632,3.391771e-06,0.0005330899
13281,5.0641547e-06,1.4983385e-05,0.008759519,0.5875443,0.19960073,0.0039746542,0.1814656,0.0016846895,5.785133e-06,0.016944706
13282,3.3328706e-06,8.114944e-06,0.0050043757,0.5185426,0.349584,0.0032068295,0.120617814,0.0015588148,3.85631e-06,0.0014702206
13283,1.1592993e-05,2.0594289e-05,0.007209317,0.14555433,0.5479686,0.06167408,0.23097673,0.002943512,1.3480952e-05,0.0036277093
13284,2.042266e-06,3.0782073e-06,0.010111148,0.6837108,0.12468651,0.0018483641,0.1786758,0.00089976424,2.2838585e-06,6.0218787e-05
13285,1.1863075e-06,2.3367572e-06,0.014670654,0.83762133,0.013163292,0.00023229512,0.13276778,0.0014593229,1.2295611e-06,8.053126e-05
13286,1.4305098e-06,2.5202062e-06,0.01269706,0.76491314,0.015678113,0.00026882166,0.20463254,0.0017284098,1.4848627e-06,7.653913e-05
13287,1.1789426e-06,1.3316903e-06,0.002298743,0.5917328,0.18261011,0.0005158034,0.22239062,0.00042670278,1.2862938e-06,2.1345235e-05
13288,3.6365523e-06,5.926221e-06,0.0034171478,0.29075608,0.4622193,0.019132197,0.2238326,0.00034825958,4.377543e-06,0.0002805729
13289,1.1412097e-05,2.8472561e-05,0.016355705,0.15625075,0.59932244,0.04305998,0.18216605,0.0011041843,1.3551082e-05,0.0016874498
13290,8.336192e-06,2.0488165e-05,0.014139042,0.3734612,0.40347582,0.045099568,0.16149624,0.0008459364,1.0006376e-05,0.0014434465
13291,5.8128717e-06,7.734804e-06,0.0028511267,0.34231195,0.41997576,0.061239675,0.17299111,0.00051407894,7.0684564e-06,9.567837e-05
13292,5.5126325e-06,7.41125e-06,0.0037972939,0.22511867,0.587149,0.029162966,0.15424488,0.0004200279,6.6861585e-06,8.760856e-05
13293,3.983445e-06,6.4660567e-06,0.006424982,0.47119275,0.35981992,0.0026520272,0.15865159,0.0010997347,4.655868e-06,0.00014389162
13294,1.278964e-05,2.9441288e-05,0.06418046,0.5226168,0.13802336,0.009204887,0.2530123,0.011658273,1.4333256e-05,0.0012472455
13295,4.304559e-06,7.2561033e-06,0.00901668,0.4833223,0.3475456,0.0028694957,0.15557595,0.0014826002,5.049168e-06,0.00017078151
13296,5.853192e-07,1.1655013e-05,0.0003894306,0.00011025122,0.00022776013,0.0021456867,0.0048544304,0.0013297561,5.833797e-07,0.99092984
13297,2.1179889e-07,4.6797954e-06,0.00018902021,5.22398e-05,0.000108435706,0.0011934836,0.0032460093,0.0008533227,2.1217227e-07,0.9943524
13298,1.1953756e-07,2.7937003e-06,0.00012569346,3.4309753e-05,6.9539754e-05,0.0008421171,0.0025936263,0.00068531913,1.200217e-07,0.99564636
13299,4.055297e-07,4.2884235e-06,0.0025756494,0.0055455077,5.9976155e-05,0.00064763427,0.0030839404,0.0032159188,4.276871e-07,0.98486626
13300,1.2204279e-05,2.7715803e-05,0.018507693,0.09659521,0.1979161,0.05220634,0.27782023,0.020074926,1.2378359e-05,0.33682722
13301,2.3854935e-05,4.200013e-05,0.009074812,0.051524125,0.41710532,0.18185563,0.3286417,0.0057534496,2.482887e-05,0.005954275
13302,1.8965557e-05,2.6317055e-05,0.004166886,0.073417254,0.4742798,0.21397263,0.23270129,0.0009228319,2.1409498e-05,0.0004726836
13303,1.8220155e-05,3.172455e-05,0.007323105,0.086767174,0.5396503,0.14969862,0.20991413,0.0012466323,2.1693915e-05,0.0053284005
13304,1.2470626e-05,1.871985e-05,0.0023393133,0.037720714,0.6692452,0.18101652,0.10883505,0.00042191017,1.4902765e-05,0.00037518796
13305,1.743519e-05,7.250809e-05,0.14725633,0.48643166,0.05533754,0.005646872,0.27958032,0.015845317,1.8644121e-05,0.009793381
13306,9.335585e-06,1.2942663e-05,0.0023536726,0.07322953,0.679054,0.12267295,0.12163403,0.00076783606,1.1121752e-05,0.00025448244
