sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12748,3.658935e-06,7.0287706e-06,0.025881661,0.3774824,0.33580974,0.012447178,0.2405971,0.006522561,8.483152e-06,0.0012401827
12749,2.2776877e-07,7.696363e-06,2.2277127e-05,4.3471282e-05,0.00028129478,0.00289538,0.001480466,0.0006308744,1.1573645e-06,0.99463713
12750,1.354294e-06,1.0956447e-06,0.0113665,0.40161672,0.2857264,0.013122818,0.28762445,0.00048267073,2.8145014e-06,5.5268385e-05
12751,2.0762867e-07,7.315898e-06,2.1682918e-05,4.0716077e-05,0.00025381654,0.0026888608,0.00142063,0.0006507096,1.041736e-06,0.994915
12752,2.1238063e-07,7.672624e-06,2.415586e-05,4.4646386e-05,0.00024540388,0.0025626968,0.0015934063,0.0007907336,1.0798124e-06,0.99473
12753,2.1664508e-07,7.719476e-06,2.4380977e-05,4.5374407e-05,0.00025419856,0.0025443814,0.0016263596,0.0007865162,1.1218453e-06,0.99470973
12754,2.4082618e-07,7.976035e-06,2.4957122e-05,4.793101e-05,0.00026477108,0.0025649236,0.0016703295,0.0008043652,1.2167181e-06,0.9946133
12755,2.3141854e-07,7.846414e-06,2.4308392e-05,4.6584173e-05,0.00026065827,0.002558115,0.0016882182,0.0008259992,1.1710171e-06,0.9945869
12756,3.4130522e-07,8.210238e-06,0.00012154702,0.0005718102,0.00032901947,0.002415794,0.0020954935,0.0014440876,1.3309246e-06,0.99301237
12757,1.0964593e-06,1.7352035e-05,0.024981635,0.04588055,0.0070270677,0.0026112567,0.02732238,0.0056211017,3.0744482e-06,0.8865345
12758,2.2440984e-06,3.789688e-05,0.11084922,0.14736652,0.015489285,0.002678982,0.055887595,0.008030932,5.3699923e-06,0.659652
12759,3.1432055e-06,5.4116157e-05,0.26943427,0.29242048,0.013166097,0.0034887935,0.07576713,0.0099504,7.224052e-06,0.33570835
12760,1.96798e-06,3.6791127e-05,0.35989204,0.40096086,0.036551695,0.0045459643,0.1303072,0.006229587,3.7860127e-06,0.061470114
12761,2.23047e-06,3.874833e-06,0.038564306,0.4851146,0.2909053,0.021578144,0.16225913,0.0013930434,4.9494834e-06,0.00017444724
12762,7.917657e-07,1.3620059e-05,0.58578986,0.33897698,0.0051155724,0.0003753585,0.06526897,0.0038080977,1.2264641e-06,0.00064956653
12763,1.9911067e-06,2.515996e-05,0.35331094,0.3903254,0.032185122,0.0029373863,0.21616007,0.0023801595,3.3807166e-06,0.0026703856
12764,3.8671974e-06,7.209137e-05,0.2430955,0.43600786,0.089941904,0.00376984,0.21408403,0.009218021,1.1783434e-05,0.0037951062
12765,1.2301574e-06,2.9296893e-05,0.09329498,0.63318497,0.061577164,0.0029456336,0.20256484,0.004784453,2.6136486e-06,0.0016148589
12766,1.0352284e-06,3.4635511e-06,0.08834408,0.6404484,0.072524376,0.0015005384,0.19479015,0.0021347734,1.8907393e-06,0.0002513116
12767,1.1001889e-06,2.857275e-06,0.037465524,0.7245932,0.062275738,0.0019155156,0.16915107,0.0039594416,2.1352325e-06,0.0006334127
12768,9.907278e-07,2.279756e-06,0.019479487,0.8211082,0.009671221,0.0014485833,0.14572953,0.002106748,2.1156802e-06,0.0004508394
12769,5.4344383e-07,1.0485307e-06,0.012990449,0.8597122,0.0033315765,0.00040591988,0.12264253,0.0008080776,9.2377e-07,0.000106724845
12770,9.178536e-07,1.4882332e-06,0.028879438,0.6566952,0.11027108,0.0024906562,0.20059092,0.0007074924,1.7689031e-06,0.00036104003
12771,7.35761e-07,2.086935e-06,0.015370994,0.74748725,0.07555376,0.0017144902,0.15881936,0.0008633034,1.5206363e-06,0.0001865316
12772,1.1265206e-06,1.4661722e-06,0.028069925,0.5863057,0.25314453,0.007436615,0.12398123,0.0009710023,2.3802045e-06,8.613555e-05
12773,7.6670295e-07,8.677135e-07,0.046554733,0.568079,0.119727224,0.0016853531,0.26287654,0.0010249948,1.3976106e-06,4.921348e-05
12774,1.6055293e-06,2.0663779e-06,0.035671797,0.5770201,0.12156685,0.0047160345,0.25978765,0.0010701315,2.9389482e-06,0.00016071789
12775,1.9674362e-06,1.9513304e-06,0.022992214,0.6258618,0.15571527,0.0053196447,0.18939668,0.00054593,3.8505473e-06,0.0001606156
12776,1.937327e-06,2.1025262e-06,0.016959567,0.52640206,0.21362539,0.009316314,0.23291318,0.00067361444,3.8470175e-06,0.00010197456
12777,1.1187735e-06,1.6338797e-06,0.03171841,0.6243366,0.11059282,0.0030362157,0.22939692,0.0008408234,2.1890644e-06,7.329818e-05
12778,6.247535e-07,5.378449e-07,0.016450565,0.7036365,0.11719989,0.0021493866,0.16021864,0.00029827288,1.3325179e-06,4.4228924e-05
12779,8.514419e-07,8.4367446e-07,0.021041147,0.6264775,0.14751293,0.0022644633,0.20240322,0.0002681333,1.7384361e-06,2.9219256e-05
12780,6.3894277e-07,4.9302275e-07,0.02297622,0.7558377,0.047891222,0.004535755,0.16851184,0.00022569274,1.2430032e-06,1.9223671e-05
12781,7.45657e-07,6.164185e-07,0.021923723,0.78285694,0.06636453,0.0024538422,0.12602445,0.00024169154,1.4333308e-06,0.00013205106
12782,5.316805e-07,1.0127762e-06,0.025859615,0.7665752,0.048394177,0.0008013514,0.1580254,0.00030835738,1.0280228e-06,3.3343567e-05
12783,6.212007e-06,0.00023279007,0.2895136,0.26483417,0.15561709,0.016428385,0.16974734,0.010848495,1.1011274e-05,0.09276095
12784,1.1813696e-06,1.3652121e-06,0.019732775,0.5365036,0.31807455,0.017978719,0.106926054,0.00070421444,2.5101301e-06,7.492376e-05
12785,6.036804e-07,5.4886584e-07,0.004857876,0.7438107,0.11386953,0.002206423,0.13499187,0.0001817397,1.4798652e-06,7.917115e-05
12786,7.7682034e-07,7.334014e-07,0.008302687,0.6225437,0.12426839,0.002728534,0.24190646,0.00021597295,1.6516894e-06,3.115787e-05
12787,6.8683676e-07,1.0601177e-06,0.041792545,0.73558956,0.040026408,0.0015153142,0.17995115,0.000767031,1.2054862e-06,0.0003550269
12788,1.279024e-06,3.6242852e-06,0.02649396,0.669374,0.14913927,0.006271304,0.1477057,0.0008599416,2.478296e-06,0.00014846363
12789,2.3924645e-06,1.0289015e-05,0.029171724,0.5138753,0.25996062,0.008962268,0.18690191,0.00072949915,4.386621e-06,0.00038163905
12790,1.0693096e-06,4.2223633e-06,0.029238233,0.57134676,0.18177928,0.0026116737,0.21427242,0.00054939877,1.9294598e-06,0.00019508504
12791,2.2913169e-07,1.7562826e-06,0.019778393,0.7918934,0.0015003227,0.00035722693,0.18460542,0.001687109,3.428656e-07,0.00017581848
12792,2.8097313e-07,1.3974013e-06,0.02017091,0.8292199,0.0062225037,0.00020886422,0.14098287,0.0029409446,6.775339e-07,0.0002517005
12793,1.6643507e-06,3.9974357e-06,0.02302291,0.64922917,0.13475151,0.0059325392,0.18033116,0.00564907,4.155524e-06,0.0010738393
12794,2.9550388e-06,5.1656693e-06,0.01926896,0.560732,0.18895629,0.01176115,0.21168327,0.0062899534,7.10164e-06,0.001293182
12795,4.677851e-06,6.307552e-06,0.00086321175,0.009536323,0.49228692,0.21811488,0.2783317,0.00062727404,9.958641e-06,0.00021873559
12796,1.9719712e-07,7.022454e-06,1.8446277e-05,3.6116566e-05,0.00036147394,0.0044636475,0.0011771182,0.00040910314,1.0194744e-06,0.99352586
12797,1.8723166e-07,7.01956e-06,1.9401004e-05,3.5835594e-05,0.0002672086,0.0033121086,0.0011938079,0.00050752144,9.327023e-07,0.99465597
12798,1.8403016e-07,7.4249438e-06,2.1397913e-05,3.747072e-05,0.0002501239,0.0028638165,0.0013170523,0.00057360705,9.3879703e-07,0.994928
12799,2.0116865e-07,7.3207852e-06,2.1912747e-05,4.0054296e-05,0.00024621663,0.0027031454,0.0013581944,0.00060252723,1.0180828e-06,0.99501944
12800,2.1162865e-07,7.426146e-06,2.2374945e-05,4.2622436e-05,0.00026093717,0.0026428737,0.0014960825,0.00068460975,1.0981707e-06,0.9948418
12801,2.2696824e-07,7.735147e-06,2.3862023e-05,4.5435143e-05,0.00026030873,0.0025801805,0.0016210673,0.00078578264,1.1511107e-06,0.9946742
12802,2.0992482e-07,7.719741e-06,2.7310492e-05,4.838327e-05,0.00024410531,0.002647789,0.0019790095,0.0010550692,1.0032273e-06,0.99398935
12803,1.7500899e-07,7.5122734e-06,3.202059e-05,5.3302556e-05,0.00023210794,0.0027286804,0.0022836134,0.001274927,8.5405503e-07,0.99338686
12804,1.8455795e-07,7.592949e-06,2.9931709e-05,5.0562183e-05,0.0002445863,0.0027556121,0.002182991,0.0011645098,9.170788e-07,0.9935631
12805,3.350688e-07,1.5705044e-05,0.009636472,0.013215526,0.00028292273,0.0025321364,0.00574356,0.0035529542,1.2475086e-06,0.96501917
12806,1.0908684e-05,1.5266649e-05,0.0026888652,0.018331783,0.5098127,0.32117054,0.14634815,0.0011495571,2.3571007e-05,0.00044864576
12807,5.7252464e-07,5.823507e-05,0.16010717,0.08403258,0.0017243767,0.002135081,0.018467575,0.008133222,1.6341272e-06,0.7253396
12808,5.2996995e-07,0.00016452736,0.28835672,0.08008946,0.0012600713,0.0017193258,0.014450572,0.0077544586,1.2124935e-06,0.60620314
12809,7.566047e-07,4.029739e-05,0.39565542,0.16998598,0.005154645,0.0014769875,0.044612918,0.009274716,1.2990331e-06,0.373797
12810,2.270677e-06,1.383834e-05,0.40346146,0.37671283,0.077595465,0.0038887507,0.13329078,0.0026083523,4.2245683e-06,0.002422013
12811,2.4673886e-06,1.2235568e-05,0.15106153,0.474631,0.08186856,0.009374159,0.27621225,0.0057034874,4.910544e-06,0.0011294181
12812,1.3049671e-06,8.356422e-06,0.050703652,0.68458015,0.029956803,0.0024219926,0.22695531,0.0045270165,2.750095e-06,0.0008426411
12813,4.073098e-07,1.1120209e-06,0.018963292,0.88301075,0.004377841,0.00029402896,0.091089725,0.0020400556,7.889626e-07,0.00022203181
12814,6.984626e-07,1.175267e-05,0.04644854,0.7905323,0.011712825,0.0005774229,0.14584248,0.0042831595,1.4933735e-06,0.0005893187
12815,5.649796e-07,6.0776683e-06,0.03186991,0.7920322,0.030376045,0.0014693111,0.14293164,0.0010178114,1.1512955e-06,0.00029532553
12816,3.4222467e-07,2.9387786e-07,0.008547897,0.82807076,0.0151506,0.00038063127,0.14712425,0.00064016273,6.3804146e-07,8.44167e-05
12817,9.825103e-06,1.7058983e-05,0.003167505,0.027842268,0.5751486,0.27414188,0.11815953,0.0010720928,2.1205258e-05,0.00041998638
12818,5.183901e-07,1.2249116e-06,0.024214877,0.8383707,0.021271525,0.0006893805,0.112100475,0.003065225,1.1451041e-06,0.00028496244
12819,7.886461e-07,1.1350568e-06,0.0307213,0.8141765,0.037798364,0.0015273052,0.11450042,0.0011453857,1.6311868e-06,0.00012726888
12820,1.006615e-06,1.1242406e-06,0.017983394,0.6834109,0.09316348,0.002714803,0.20147288,0.0010422554,2.1261724e-06,0.00020797424
12821,1.3124571e-06,1.2482961e-06,0.014791281,0.55123764,0.15021843,0.00516136,0.2780953,0.0004438373,2.65825e-06,4.6905516e-05
12822,1.5076399e-06,9.846088e-07,0.01030115,0.47304842,0.26181197,0.0068249325,0.2475395,0.00042104063,3.1360926e-06,4.736758e-05
12823,1.4275452e-06,9.333122e-07,0.020024275,0.5583491,0.22820978,0.0104583185,0.18229516,0.00059614907,3.0276647e-06,6.1857325e-05
12824,1.5523478e-06,4.7478243e-06,0.02704918,0.54357314,0.17312482,0.010522765,0.24360926,0.0017855453,3.0884535e-06,0.00032589427
12825,1.9862086e-06,3.282888e-06,0.027026355,0.6143463,0.1208666,0.0059577334,0.22886573,0.0021422098,3.5633611e-06,0.0007862204
12826,1.6052488e-06,3.4554394e-06,0.022347113,0.67906845,0.10502226,0.0052651204,0.18509655,0.001784499,3.0522608e-06,0.0014079914
12827,1.0593004e-06,1.5882257e-06,0.008265673,0.641277,0.22269991,0.005260828,0.12175709,0.00018869665,2.2798142e-06,0.0005459138
12828,4.346164e-06,1.3103242e-05,0.02983142,0.07123523,0.64820397,0.14383353,0.10467406,0.0017739596,8.403225e-06,0.0004219556
12829,6.955213e-07,7.666323e-07,0.022987286,0.7328721,0.087658696,0.0024809423,0.15339257,0.0004507817,1.4178759e-06,0.0001547013
12830,3.2722932e-07,3.2435773e-06,0.02976152,0.77717245,0.02967588,0.0005353081,0.16220656,0.0004630343,5.7688544e-07,0.00018113415
12831,5.49871e-07,5.216201e-07,0.012324362,0.7975048,0.06006512,0.0022770376,0.12734792,0.00037622784,1.1783379e-06,0.00010227143
12832,7.3936735e-07,6.9479273e-07,0.02234348,0.7966872,0.10049259,0.0013895967,0.07847674,0.00055971224,1.6788199e-06,4.761423e-05
12833,9.2838314e-07,1.9883269e-06,0.017880559,0.5835821,0.3148246,0.0047339145,0.07784114,0.0008107576,2.0027614e-06,0.0003219312
12834,2.1880203e-06,9.349e-06,0.019357968,0.629814,0.14590125,0.0029060813,0.20098555,0.0006650848,3.898952e-06,0.00035456513
12835,2.9601347e-06,1.7594894e-05,0.067565665,0.31328955,0.41958213,0.0151038375,0.1821117,0.0015446142,5.500328e-06,0.00077647774
12836,9.2088334e-07,5.000589e-06,0.050062325,0.51536036,0.23961711,0.006848408,0.186112,0.0016603172,1.7690318e-06,0.0003318075
12837,3.7909265e-07,2.8986353e-06,0.022588111,0.79900634,0.027417127,0.00087088987,0.14148705,0.0077467957,1.0275821e-06,0.00087939145
12838,5.798831e-07,8.716295e-07,0.021675287,0.69061637,0.05645577,0.0017889318,0.2271511,0.0021201335,1.1832473e-06,0.00018986958
12839,2.8329398e-06,1.240273e-05,0.29100296,0.37181824,0.20135662,0.010405815,0.12045236,0.0038704707,5.3989443e-06,0.0010728601
12840,1.9727026e-06,5.691481e-06,0.023870017,0.56084687,0.10205301,0.006904415,0.29744384,0.0072627054,5.2045834e-06,0.0016063105
12841,1.7690326e-07,6.0194548e-06,1.531707e-05,3.1127056e-05,0.00053861254,0.008111913,0.0008792101,0.0002737732,9.1439773e-07,0.99014294
12842,1.8218984e-07,6.2455924e-06,1.5866357e-05,3.218984e-05,0.00040868323,0.0056771003,0.0009738735,0.00032614396,9.330078e-07,0.9925588
12843,1.757382e-07,7.2039356e-06,1.9624511e-05,3.3466284e-05,0.00029555883,0.0038912774,0.0011423607,0.0004606137,8.531616e-07,0.99414885
12844,1.8998394e-07,9.285736e-06,6.409875e-05,5.1524847e-05,0.00022641652,0.002938444,0.001535956,0.00093486416,8.489597e-07,0.9942384
12845,2.041101e-07,1.3748462e-05,0.007775763,0.054379676,0.00027889834,0.002952421,0.0024819474,0.009847292,1.0471654e-06,0.922269
12846,2.1678828e-07,7.678284e-06,0.00021734553,0.0009225326,0.00026990462,0.002818533,0.0015575492,0.001438111,1.1222819e-06,0.99276704
12847,2.0433615e-07,7.441677e-06,2.471865e-05,4.4148324e-05,0.000261484,0.0027554352,0.0017863776,0.000856395,1.0285678e-06,0.99426275
12848,1.9431712e-07,7.4556892e-06,2.8400755e-05,4.8982678e-05,0.00024150632,0.0026805862,0.0020016525,0.0010519422,9.616319e-07,0.9939383
12849,1.7685306e-07,7.4683117e-06,3.0346817e-05,5.0232382e-05,0.00022573855,0.0026672955,0.0020332136,0.0011246247,8.6573414e-07,0.99386007
12850,1.7134026e-06,0.00016560254,0.6103581,0.24642251,0.017504923,0.0026089032,0.090467274,0.01157612,3.0237607e-06,0.020891815
12851,1.6007635e-07,7.225257e-06,3.0137144e-05,4.8277827e-05,0.00021799747,0.0027027223,0.0019574687,0.0011303079,7.7572815e-07,0.99390495
12852,1.5352889e-07,7.098086e-06,3.0389725e-05,4.9063416e-05,0.00021446319,0.0026527222,0.0020072102,0.0011691583,7.552911e-07,0.993869
12853,1.4218519e-07,6.967105e-06,3.138153e-05,4.849108e-05,0.00019654757,0.0024918397,0.0020285652,0.0012082243,6.820758e-07,0.99398714
12854,7.3036927e-07,5.336922e-05,0.0730878,0.089833796,0.008254562,0.002232687,0.030250685,0.0063379738,1.7039674e-06,0.7899467
12855,1.6369261e-06,4.972123e-05,0.29836437,0.25894913,0.023425745,0.001865958,0.08418901,0.009200247,2.954029e-06,0.3239512
12856,4.8372385e-06,2.1162443e-05,0.2179148,0.3451676,0.2160097,0.056461286,0.15568456,0.005498691,9.825991e-06,0.0032275352
12857,3.0878084e-06,1.8930723e-05,0.05957216,0.484803,0.23702437,0.049473137,0.15714967,0.010275564,8.286646e-06,0.0016717723
12858,1.3525713e-06,2.2854667e-06,0.019377934,0.7566569,0.09717822,0.013123775,0.112369016,0.0011065966,2.6489436e-06,0.00018121181
12859,1.2771201e-06,4.301393e-06,0.023426427,0.85146576,0.021187609,0.0021590951,0.099701434,0.0015792149,3.0012498e-06,0.00047190374
12860,6.080369e-07,9.113436e-06,0.10618681,0.71304786,0.03120533,0.00080293627,0.14569052,0.002607534,1.2998622e-06,0.00044796857
12861,3.6394463e-06,0.00025334512,0.3972359,0.16898054,0.007829495,0.0035174591,0.17539866,0.031218927,7.0006636e-06,0.21555507
12862,4.6723562e-07,2.803039e-06,0.020025423,0.8830701,0.014070064,0.0005226254,0.07913174,0.0028520492,1.0975988e-06,0.00032363174
12863,6.7923713e-07,1.0195467e-05,0.025289979,0.87932694,0.016584788,0.0009261565,0.07356444,0.0038304261,1.6256383e-06,0.00046485316
12864,6.145202e-07,9.494506e-07,0.014267088,0.8779911,0.022872511,0.0013435783,0.08232641,0.0009360313,1.6268475e-06,0.00026020917
12865,1.0657313e-06,2.3478171e-06,0.036342345,0.6834763,0.099430956,0.0020172207,0.17635603,0.0014529974,2.2561226e-06,0.00091852
12866,1.0322188e-06,5.173161e-06,0.040962,0.66671675,0.090072416,0.0022236516,0.19185555,0.007644537,2.0534378e-06,0.00051691
12867,1.2884674e-06,6.932837e-06,0.047219135,0.65059257,0.101178184,0.002540424,0.18705218,0.010460133,2.6435691e-06,0.0009465801
12868,1.629313e-06,1.158737e-06,0.015683403,0.482256,0.35951018,0.0056012734,0.136353,0.0005185279,3.2958503e-06,7.146948e-05
12869,1.2327622e-06,3.739817e-06,0.020690367,0.6406296,0.17853232,0.0028101546,0.15593375,0.0011083214,2.5229253e-06,0.00028798802
12870,2.3140117e-06,2.7095584e-06,0.038459033,0.62297654,0.100496754,0.007940367,0.22937858,0.0006285311,4.069603e-06,0.00011107343
12871,1.8981555e-06,2.9974224e-06,0.03184049,0.36701134,0.30379432,0.010892352,0.28567898,0.00054598285,3.5685239e-06,0.00022808195
12872,4.2337915e-06,0.00025750446,0.14807627,0.12386833,0.005258257,0.0055832216,0.31592658,0.07161588,8.754028e-06,0.32940093
12873,1.465487e-06,4.245977e-06,0.0339876,0.5769101,0.19412173,0.005378282,0.1884095,0.0007370792,2.8354502e-06,0.0004471543
12874,1.0351941e-06,1.1049199e-06,0.02647063,0.6037724,0.1414562,0.0026250982,0.22527646,0.00034466793,1.9717734e-06,5.047503e-05
12875,5.917796e-07,2.6003852e-06,0.02339108,0.73333734,0.09399365,0.001238726,0.14753461,0.00035483457,1.2152859e-06,0.00014536029
12876,4.814554e-07,8.8173323e-07,0.013814066,0.81930274,0.04603045,0.0009356492,0.11924489,0.0006051436,1.0177216e-06,6.4683954e-05
12877,5.5586787e-07,5.013557e-07,0.013995255,0.75837797,0.056632265,0.0008845182,0.16981322,0.00026745454,1.1379793e-06,2.7203027e-05
12878,6.618862e-07,3.7858658e-06,0.018390352,0.7482229,0.06636402,0.0010700418,0.16525257,0.0006230826,1.3811353e-06,7.125503e-05
12879,6.5475496e-07,3.8640874e-06,0.019277336,0.72283417,0.05749161,0.0008470876,0.19884735,0.0006278255,1.4525913e-06,6.8613794e-05
12880,3.4421005e-06,1.529121e-05,0.045604613,0.62526363,0.14936213,0.008336559,0.17014734,0.0007648036,5.8129435e-06,0.00049632986
12881,3.5350004e-06,1.4466307e-05,0.021978177,0.3459039,0.47700393,0.011487092,0.14243013,0.00074245734,5.938873e-06,0.00043039463
12882,5.6205755e-07,9.2646553e-07,0.014286852,0.584971,0.18462628,0.0022414105,0.2130081,0.00071246875,1.1170671e-06,0.00015124893
12883,3.3999595e-06,0.00020781411,0.18212537,0.2069942,0.0050340956,0.00472723,0.37723577,0.03930082,7.470844e-06,0.18436381
12884,9.255449e-07,2.0622742e-06,0.03891967,0.64648557,0.05042976,0.002917511,0.25961816,0.0014472093,1.6596338e-06,0.0001774735
12885,1.5654955e-06,2.937276e-06,0.0393841,0.5188238,0.159784,0.010777882,0.26914972,0.001807063,2.9966018e-06,0.00026587775
12886,1.5264783e-07,5.3554845e-06,1.454062e-05,2.8173175e-05,0.0006102569,0.008808965,0.0008221381,0.00022944972,8.24134e-07,0.98948014
12887,1.6376075e-07,5.606194e-06,1.4694219e-05,2.962019e-05,0.00053124584,0.007881961,0.0008376283,0.00025681625,8.676554e-07,0.9904414
12888,1.7811078e-07,6.139242e-06,1.6011723e-05,3.2373868e-05,0.0003966884,0.0054811845,0.0010031065,0.00036190124,9.2685593e-07,0.9927015
12889,1.6980518e-07,7.034434e-06,2.210909e-05,3.386924e-05,0.0003105527,0.004096643,0.0011804953,0.00049485435,8.312684e-07,0.99385345
12890,1.5807682e-07,6.8014983e-06,2.219488e-05,3.5206143e-05,0.00029794336,0.0036717865,0.0011424327,0.00046048642,8.667698e-07,0.9943621
12891,2.0828367e-07,6.9383354e-06,1.9717083e-05,3.9368824e-05,0.00029424284,0.0032614928,0.0012811626,0.0005344558,1.0616344e-06,0.9945614
12892,2.3502518e-07,7.638798e-06,2.3226048e-05,4.6054964e-05,0.0003073386,0.0030975519,0.0016399946,0.0006782834,1.2005482e-06,0.9941985
12893,2.3436084e-07,7.841077e-06,2.4294986e-05,4.8175134e-05,0.00034355265,0.0033223317,0.0020956593,0.0008755209,1.2422507e-06,0.9932811
12894,3.6871556e-06,0.00039253238,0.26171508,0.11897145,0.021899482,0.003938379,0.1420425,0.060193717,7.558323e-06,0.39083558
12895,4.3075634e-06,0.00028720076,0.23792869,0.23169786,0.00737415,0.005975637,0.38857037,0.025619024,8.757325e-06,0.102533974
12896,1.925944e-07,7.4357513e-06,2.468481e-05,4.330979e-05,0.00031601882,0.0033571168,0.0019539655,0.000880199,9.900108e-07,0.9934161
12897,2.029184e-07,1.0874424e-05,0.0034846768,0.0057455953,0.00023265538,0.002575712,0.0027944506,0.006246942,9.137314e-07,0.978908
12898,1.6014204e-07,7.438953e-06,3.258104e-05,5.113003e-05,0.00020875024,0.0025345774,0.0023013782,0.0012908396,7.5509456e-07,0.9935724
12899,1.4985201e-07,7.4305517e-06,3.405479e-05,5.1369156e-05,0.00017424842,0.0020838853,0.0023728767,0.0013907121,6.9165105e-07,0.9938846
12900,1.382722e-07,7.0146775e-06,3.4105182e-05,5.159595e-05,0.00017143732,0.0020721026,0.0023124965,0.0013890889,6.5283535e-07,0.9939614
12901,2.412268e-06,5.7001434e-05,0.033256296,0.056241035,0.034734994,0.0034242186,0.04364842,0.0069250357,4.9640475e-06,0.82170564
12902,6.4835776e-06,8.38322e-05,0.060790464,0.12368024,0.4160278,0.115350306,0.16141537,0.006898708,1.3115318e-05,0.11573365
12903,1.2619482e-06,4.444978e-06,0.03881675,0.5649823,0.1964635,0.04727854,0.14915873,0.0029826874,2.5119525e-06,0.00030931307
